nl,code
"call the function new_method_proxy with an argument getattr, substitute the result for __getattr__.",__getattr__ = new_method_proxy ( getattr )
"split first and second element of hextet into parts by ':', sum their lengths, substitute the result for sep.",sep = len ( hextet [ 0 ] . split ( ':' ) ) + len ( hextet [ 1 ] . split ( ':' ) )
define the method __contains__ with 2 arguments: self and item.,"def __contains__ ( self , item ) :"
"split host from the right side into 2 parts at the ':', substitute the result for bits.","bits = host . rsplit ( ':' , 1 )"
"try,",try :
"perform the bitwise or operation on the next 6 operands pyinotify.IN_MODIFY pyinotify.IN_DELETE, pyinotify.IN_ATTRIB,",mask = ( pyinotify . IN_MODIFY | pyinotify . IN_DELETE | pyinotify . IN_ATTRIB | pyinotify . IN_MOVED_FROM | pyinotify . IN_MOVED_TO | pyinotify . IN_CREATE )
derive the class MiddlewareNotUsed from the Exception base class.,class MiddlewareNotUsed ( Exception ) :
import module os.,import os
"call the method self.configure_handler with an argument value under name key of handlers dictionary, substitute the result for handler.",handler = self . configure_handler ( handlers [ name ] )
"if not,",else :
"call the cursor method on the value under the db key of connections dictionary, preform following with return value named cursor,",with connections [ db ] . cursor ( ) as cursor :
"called with an argument kw, only if v is not None, substitute the result for kw. call the method datetime.time with an argument unpacked dictionary kw, return the result.",return datetime . time ( ** kw )
"sum _cached_filenames, new_filenames and _error_files, store the result in filelist.",filelist = _cached_filenames + new_filenames + _error_files
"call the function allow_lazy with an argument strip_tags, substitute the result for strip_tags.",strip_tags = allow_lazy ( strip_tags )
substitute field.queryset for self.queryset.,self . queryset = field . queryset
substitute klass.__dict__ for next.,next = advance_iterator
call the function import_module with an argument templatetag_module.,import_module ( templatetag_module )
"define the method tag with 3 arguments: self, name set to None and compile_function set to None.","def tag ( self , name = None , compile_function = None ) :"
"pop value under the 'ipv6' key of the kwargs dictionary, if it is true,","if kwargs . pop ( 'ipv6' , False ) :"
define the method writer with an argument self.,def writer ( self ) :
"p and errors set to string 'replace', for p in self.params. derive the class InvalidTemplateLibrary form the base class Exception.",class InvalidTemplateLibrary ( Exception ) :
define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
substitute allow_empty_first_page for self.allow_empty_first_page.,self . allow_empty_first_page = allow_empty_first_page
replace every occurrence of '\t' in s with '\\t'.,"s = s . replace ( '\t' , '\\t' )"
needs_multipart_form is boolean False.,needs_multipart_form = False
"call the method self.handle_starttag, with tag and attrs as the arguments.","self . handle_starttag ( tag , attrs )"
"try,",try :
update the self._catalog dictionary with other._catalog.,self . _catalog . update ( other . _catalog )
"concatenate opts.concrete_fields, sortable_virtual_fields and opts.many_to_many, for every f in sorted result,",for f in sorted ( opts . concrete_fields + sortable_virtual_fields + opts . many_to_many ) :
if message is an instance of SafeData.,"if isinstance ( message , SafeData ) :"
"if self.data and self.files are both False,",if not ( self . data or self . files ) :
set filter_func objec attr attribute to value.,"setattr ( filter_func , attr , value )"
"call the method nodelist.get_nodes_by_type with an argument ExtendsNode, if it evaluates to true,",if nodelist . get_nodes_by_type ( ExtendsNode ) :
"try,",try :
"call the method __deepcopy__ from the base class of the class MultiWidget, with an argument memo, substitute the result for obj.","obj = super ( MultiWidget , self ) . __deepcopy__ ( memo )"
"if not,",else :
"define the function sql_indexes with 3 arguments: app_config, style and connection.","def sql_indexes ( app_config , style , connection ) :"
"if app_config.models_module is None,",if app_config . models_module is None :
raise an NotImplementedError exception with an argument string 'subclasses of Origin must provide a reload() method'.,raise NotImplementedError ( 'subclasses of Origin must provide a reload() method' )
substitute kwargs for self.kwargs.,self . kwargs = kwargs
return boolean True.,return True
append the tempdir to self.paths_to_remove.,self . paths_to_remove . append ( tempdir )
"if fk.unique is boolean true,",if fk . unique :
"otherwise returns s. call the method connection.cursor, with the result as cursor,",with connection . cursor ( ) as cursor :
update fields dictionary with new_class.declared_fields.,fields . update ( new_class . declared_fields )
"append a tuple with 2 elements: f and f with first occurrence of the path replaced with an empty string, to self.choices.","self . choices . append ( ( f , f . replace ( path , """" , 1 ) ) )"
use_null_fallback is boolean False.,use_null_fallback = False
"call the method parser.compile_filter with an argument value, substitute the result for value under the name key of kwargs dictionary.",kwargs [ name ] = parser . compile_filter ( value )
derive the class SplitDateTimeField from the base class MultiValueField class.,class SplitDateTimeField ( MultiValueField ) :
"call the method middleware.process_view with 4 arguments: request, view_func, args and kwargs, substitute the result for result.","result = middleware . process_view ( request , view_func , args , kwargs )"
"and string 'ascii' and call the function to_bytes with 2 arguments: value and string 'latin-1', join the previous 2 results into a string, separated by ': ', append it to a list, substitute the resulting list for headers. join headers into a string, separated by string '\r\n'.",return b'\r\n' . join ( headers )
derive the class Http404 from the Exception base class.,class Http404 ( Exception ) :
define the method media with an argument self.,def media ( self ) :
"if data is an instance of datetime.datetime or datetime.time classes, and supports_microseconds field of self.field.widget is false,","if ( isinstance ( data , ( datetime . datetime , datetime . time ) ) and not getattr ( self . field . widget , 'supports_microseconds' , True ) ) :"
from django.conf import settings into default name space.,from django . conf import settings
value under the self key of state_frame dictionary is None.,state_frame [ self ] = None
"error_msg is a string ""Invalid template name in 'extends' tag: %r."", where '%s' is replaced with parent.","error_msg = ""Invalid template name in 'extends' tag: %r."" % parent"
"if option_value is None,",if option_value is None :
derive the class LocalTimezone from the ReferenceLocalTimezone base class.,class LocalTimezone ( ReferenceLocalTimezone ) :
"and autoescape as autoescape, use the result as an argument for the call to the function mark_safe, return the result. decorator function register.filter with an argument is_safe set to boolean False.",@ register . filter ( is_safe = False )
"otherwise if field_type equals a string 'IntegerField(' and connection.features.can_introspect_autofield is false,",elif field_type == 'IntegerField(' and not connection . features . can_introspect_autofield :
"instantiate QueryDict class with 2 arguments: an empty string and encoding set to self._encoding, instantiate a class MultiValueDict, return them.","return QueryDict ( '' , encoding = self . _encoding ) , MultiValueDict ( )"
